index,text
1438,I can not get the app to know it is me.
1439,Why could my transfer have been declined?
1440,Can I get a physical card through this app?
1441,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?
1442,why was my transfer declined
1443,Can someone assist me with the details explaining which fiat currencies that you support?
1444,The ATM won't give me my card back.
1445,I used the wrong ping too many times and now the account is blocked.  How do I unblock?
1446,What are the steps I follow to transfer money into my account?
1447,I need to change my name since I got married
1448,What are the restrictions to top-offs?
1449,do i need a pin
1450,The amount of cash I received was different than what I requested.
1451,I need help cancelling a transaction.
1452,Are there any fees for adding money with an international card?
1453,Unknown direct deposit
1454,How can I activate my card so I can start using it?
1455,How long will it take for the card to arrive?
1456,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now."
1457,How do I view the card I received in the app?
1458,Is there a reason my top up hasn't gone through
1459,I need to get some more physical cards.
1460,Do you do SWIFT transfers?
1461,The receipient doesn't see my money transfer.
1462,Do you accept exchanges to EUR?
1463,Why isn't my contactless not working?
1464,"My card was rejected at the store for some reason, can you look into this for me?"
1465,How can I get a real-life card of my own?
1466,How can I check the exchange rate applied to my transaction?
1467,How do I exchange my GBP to AUD?
1468,Would it be possible to get another card?
1469,What cards to do you support to top up.
1470,How can I tell what the limit is to top-ups?
1471,My card payment did not work.
1472,I went to top up and it is no longer there.  Was it sent back?
1473,There is a direct debit I do not recognise in my statement
1474,Is it possible to receive a Visa and a MasterCard?
1475,Can I get a spare card for someone else to use?
1476,What happened to where my top-up was canceled?
1477,why isnt my account allowing transfers
1478,What locations can I top up with cash?
1479,"It appears my card expires next month, can I order a new one?"
1480,My top up failed.
1481,How would you use a disposable card?
1482,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!
1483,I was wondering if there were any discounts offered for frequent currency exchanges?
1484,"It's been two weeks, why has the transaction for $1.00 not been reversed?"
1485,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?"
1486,How do I transfer money using a credit card?
1487,"I'm not sure why my card payment was cancelled, can you find out why?"
1488,"The service of this company sucks, I need to terminate my account."
1489,"Is there anyway, I can get a disposable virtual card?"
1490,I want to do a cash top-up
1491,Can you help me sign up for a virtual card?
1492,I need help activating my new card.
1493,Can you look to make sure the exchange rate is correct
1494,I need your help in deleting my account.
1495,I did a transfer to my account but it doesn't show up
1496,Is it possible to edit my personal details on the app?
1497,I got my new card where do I go to activate it?
1498,Where can I exchange my money for EUR?
1499,What do I do if I think my card was improperly used?
1500,Is my salary eligible for this?
1501,Does my PIN come with my card?
1502,A fee was charged for my recent withdrawal.
1503,Need to deposit a cheque into my account
1504,I don't live in the UK.  Can I still get a card?
1505,I believe someone is using my card without my agreement!
1506,Where can I find the top-up verification code?
1507,I think something went wrong with my card delivery as I haven't received it yet.
1508,How can I process a refund for something I purchased?
1509,May I choose when it's delivered?
1510,Top up on my Google Pay isn't working.
1511,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!
1512,I am seeing pending from the card payment I made.
1513,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?"
1514,There is a card payment I do not recognise.
1515,How do I unblock my pin after entering it wrong too many times?
1516,What is the next step if my card is about to expire.
1517,If I don't want a physical card can i get a virtual version?
1518,How can I cancel a transfer?
1519,"Could it be that I deactivated my card, its not working?"
